function	ERR1456790	ERR1456791	ERR1456792	ERR1456793	ERR1456794	ERR1456795	ERR1456796	ERR1456797	ERR1456798	ERR1456799	ERR1456800	ERR1456801	ERR1456802	ERR1456803	ERR1456804	ERR1456805	ERR1456806	ERR1456807	ERR1456808	ERR1456809	ERR1456810	ERR1456811	ERR1456812	ERR1456813	ERR1456814	ERR1456815	ERR1456816	ERR1456817	ERR1456818	ERR1456819	ERR1456820	ERR1456821	ERR1456822	ERR1456823	ERR1456824	ERR1456825	ERR1456826	ERR1456827	ERR1456828	ERR1456829
ko:K00001	335704.79000000004	299355.0	322044.83999999997	262056.0	357019.66000000003	332678.02	321132.0	266085.0	317543.5	310700.0	294705.20999999996	220413.5	329454.46	284376.91000000003	525099.66	327363.0	313912.16000000003	320778.0	247060.16	262970.33999999997	399563.63	277556.62	411412.07999999996	272259.72	308068.12	1153267.92	404679.25	684147.67	115031.0	355288.01	107882.0	265475.0	279098.42000000004	270925.33	291676.68	64488.0	256053.36	306233.97	234709.35	198569.0
ko:K00002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	311.0	0.0	0.0	0.0	0.0	0.0	395.0	260.0	0.0	677.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	481.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00003	243020.75	217124.5	223699.66999999998	179163.5	245577.75	236119.33000000002	223007.0	143189.0	217317.5	215548.0	206787.0	154216.0	221123.38	199230.78999999998	211659.33000000002	179426.0	212884.02000000002	214205.5	180378.33000000002	148769.66999999998	239841.44	152879.59000000003	245515.7	136906.97999999998	183073.56	268320.5	235236.0	165777.5	126588.0	214078.09	53701.0	154977.0	165764.0	169474.08000000002	171561.68	35449.0	141910.28	179982.36	136409.01	113416.0
ko:K00004	44536.0	35469.0	40153.0	31468.5	46032.0	40051.33	48483.0	12680.0	37249.0	35354.0	35976.0	28002.0	49432.0	33869.75	91953.0	32847.0	44809.0	42669.25	32803.0	26598.0	35158.66	33600.83	31386.32	27464.18	14371.07	225064.25	28391.25	131982.0	8891.0	29442.0	0.0	12883.0	25076.75	20040.5	14583.560000000001	2413.0	20558.0	28953.18	19464.63	11595.0
ko:K00005	32.0	27.0	0.0	0.0	278.5	0.0	0.0	0.0	0.0	199.0	6.0	0.0	0.0	214.5	24.0	0.0	0.0	0.0	0.0	0.0	1923.75	2150.8	1261.0	1592.0	570.0	0.0	2737.0	0.0	0.0	1537.0	29.0	138.0	1254.0	456.33	553.0	0.0	0.0	1117.0	119.0	350.0
ko:K00007	0.0	0.0	1223.0	1432.0	933.0	0.0	1709.0	0.0	1399.0	1074.0	1213.0	0.0	1171.0	0.0	1326.0	0.0	1116.0	1056.0	937.0	1098.0	1623.0	1123.0	3425.0	1668.0	2192.0	0.0	2645.0	0.0	0.0	2277.0	0.0	1938.0	489.0	324.0	2049.0	0.0	393.0	407.0	0.0	0.0
ko:K00008	50384.5	36789.0	42110.5	26850.5	49350.5	46773.32	43509.0	5842.0	49064.16	51744.5	40108.0	24579.5	48924.66	47561.0	163012.0	26295.0	48441.5	44369.75	35358.5	19443.0	101306.02	149612.8	93283.38	145224.97	63303.119999999995	464031.84	88394.5	270697.34	24863.0	75444.84	58.0	38133.0	56757.34	57436.5	46530.119999999995	3766.0	34036.16	63955.22	42492.43	25945.0
ko:K00009	13572.0	13285.0	13601.0	10943.0	15172.5	14499.5	14227.5	106340.0	12372.5	14003.5	12338.0	8363.5	11941.5	12635.0	11762.0	93195.0	11328.0	16738.0	5992.0	61606.0	94942.87000000001	19326.64	99104.66	19969.5	85440.0	8257.34	113682.5	6123.34	6494.0	97833.5	53672.0	97743.0	73635.34	72528.5	91779.0	24666.0	88204.2	85050.0	71370.0	71427.0
ko:K00010	29834.0	21694.5	34171.0	21314.5	33823.5	29184.0	39696.0	1081.0	32567.0	38891.0	24987.5	15057.5	41510.0	24779.25	146282.0	22712.0	33742.0	32237.5	21166.0	19087.0	69416.0	63779.4	75232.54000000001	70200.68	38129.07	458924.25	62379.25	265487.0	17108.0	66056.0	29.0	26540.0	42198.75	35735.83	33123.0	2596.0	37013.0	65217.18	42531.46	23341.0
ko:K00011	0.0	0.0	1223.0	1432.0	933.0	0.0	1709.0	0.0	1399.0	1249.0	1213.0	0.0	1171.0	0.0	1326.0	0.0	1116.0	1056.0	937.0	1098.0	1662.0	1123.0	3472.29	1704.43	2222.57	0.0	2645.0	0.0	0.0	2277.0	0.0	1938.0	489.0	324.0	2049.0	0.0	393.0	449.43	37.71	0.0
